text,toxic,obscene,threat,insult,identity_attack,pred_openai,pred_hive,custom,pred_openai_binary
"Wow - il a fallu un professeur titulaire à Dalhousie pour arriver à cela?  Nous savons tous que les conseillers financiers surestiment le montant que vous devez épargner, car plus vous leur donnez à gérer, plus vous gagnez d'argent.  Rien de tout cela n'est sorcier. À l'exception de la partie où vous devez estimer quelle part de votre épargne-retraite sera érodée par l'inflation (dépréciation de la monnaie) sur 25 à 30 ans.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Désolé, vieil homme, mais la théologie de la domination n'est pas et n'était pas le sujet.  Le sujet est la théologie sacramentelle au sein de l'Église catholique.  Évidemment, personne ne va vous convaincre de quoi que ce soit. Pourquoi cela nuirait-il aux principes théologiques catholiques impliqués ou ferait-il cesser d'en discuter avec un catholique?  Btw, les adjectifs «fossilisés» et «fabriqués de façon impériale» peuvent exciter les nababs nétivistes du négativisme, et les pseudo-intellectuels, mais dans mon monde ça sent le fait d'essayer de dorer la vacuité pour cacher son manque de contenu.",0,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Nommez un problème, GT. Margaret a des positions pour la plupart des problèmes majeurs, comme en témoignent ses performances de débat et son interview Talk of Alaska.  http://www.margaretforalaska.com/issues/",0,0,0,0,0,None,"[{'class': 'spam', 'score': 3}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Si l'arme de poing est alimentée par clip, vous voudrez peut-être vérifier le ressort. J'ai dû en faire remplacer une fois.  La compression qui dure plusieurs années a tendance à les affaiblir, de sorte qu’elles fonctionnent mal lorsque vous en avez besoin pour vous nourrir en rond.  Les revolvers ont moins de tours mais ils sont plus fiables s'ils traînent juste qu'un chargeur chargé dans une semi-auto à cause de cela.",0,0,0,0,0,0,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Socrates Bratokos! Maintenant, c'est un nom génial.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"C'est une histoire terrible qui nous fait honte à tous.  Mais cela ne signifie pas que nous devons maintenant détourner le regard ou excuser les crimes qu'Israël commet en refusant de négocier pour une Palestine et continue à opprimer, tuer et voler des terres aux Palestiniens.  Les faibles réagissent avec le terrorisme et Israël comme les puissants pourraient mettre un terme à ce traumatisme ME quotidien.",0,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
"La livre sterling a également baissé par rapport à l'euro (ainsi que l'USD, le yen, le CAD, etc.).",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"De plus, où obtenez-vous l'argent? Quelles taxes allez-vous augmenter? N'oubliez pas non plus qu'il n'est pas facile d'augmenter les impôts au niveau fédéral ou étatique. La Californie est encore plus bleue que l'Oregon et ils ne peuvent pas trouver les taxes pour mettre en place un payeur unique. Si vous l'avez essayé dans l'Illinois, vous pourriez vous retrouver avec un état vide. Les gens quittent déjà l'État en partie à cause des taxes.",0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Merci Lee. Tu as tellement raison. J'ai toujours dit que les poubelles et les gars volumineux étaient mes héros. Vous avez également raison de laisser des choses sur le trottoir; quand j'ai déménagé, j'ai laissé de vieux lits, des étagères, des tables. Dis à mon fils à la fin de la journée, tout sera parti et bien sûr tout disparu.",0,0,0,0,0,4.,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Vous avez vraiment besoin de vous calmer. Pourquoi ne pas prendre de courtes vacances? Peut-être aller à Chappaqua pendant quelques jours, rester dans la chambre d'amis du Clinton? Peut-être que Bill et vous pourrez déguster un bon cigare.",0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Buffet a affirmé qu'il n'avait jamais touché à des entreprises qu'il ne comprenait pas comme la haute technologie, donc apparemment avec l'achat d'actions Apple, il est soudain devenu un expert.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Lissage = Gelée K-Y. Mais ils promettent de ne pas rire.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Il ne s'agit pas de ce que vous avez fait ou de ce que vous feriez, ce qui importe, c'est ce que vous ferez ensuite, et même si les portes du ciel étaient toujours ouvertes, sans le désir de la proximité trop dieu. Même si quelqu'un est mort de mille morts, il ne pourrait jamais entrer dans le royaume des cieux.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Je suis tout à fait d'accord. Maintenant, comment expulser le président. Atout? Où sont nos dirigeants les bons évêques? Je suis prêt à marcher.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Bulletin météo: première fois dans l'histoire, des flocons de neige volent dans la capitale de l'État.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Trois plans d'attaque par les républicains 1) Trump retiendra les paiements de partage des coûts aux compagnies d'assurance maladie / dépensera de l'argent de l'ACA pour des publicités anti-ACA / réduira ou non les informations sur la période d'inscription à l'air / n'appliquera pas la couverture d'assurance maladie obligatoire pour tous via l'application de l'IRS; 2) AHCA ou autre républicain prévoit de mettre en place une révocation par Mitch McConnell; 3) Les républicains utiliseront le renouvellement du régime d'assurance maladie pour enfants comme une «monnaie d'échange» pour forcer le démembrement de l'ACA. Ce n'est pas fini jusqu'à ce que les républicains soient hors de contrôle du Congrès et / ou de la Maison Blanche.,0,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Peut-être que vous avez manqué mon point.  Avez-vous et la plupart des gens voté pour Clinton pour continuer ce comportement?  De plus, toutes les équipes de transition sont financées à la fois par les contribuables et par des dons privés. La GSA fournit un bureau pour le candidat gagnant, mais certains événements de célébration sont payés par des dons des mêmes groupes qui font un don à une campagne de candidats. Cette transition suit le même chemin qu'Obama, bien que Trumps soit plus organisé et se déplace plus rapidement. C'est presque comme s'il avait organisé des gens et des organisations dans une entreprise comme la mode pour accomplir une tâche dans le passé ou quelque chose.",0,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Encouragez la tasse de beurre. Ou trouvez autre chose à obséder que vos Jays.,0,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"En avoir pour son argent. Notez qu'il y a cent ans, le prix était de 25 cents. Aujourd'hui, c'est 33 cents pour l'édition numérique. Le prix des nouvelles n'a clairement pas suivi le prix de l'or.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"""Je sais que ces crédits de taxe sur le pétrole sont un cadeau énorme, mais mon employeur m'a dit de voter pour eux.""",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
Amen.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': 0}, {'class': 'gibberish', 'score': 0}, {'class': 'child_exploitation', 'score': 0}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': 0}]",[],No
Oui. Ne vous répandez pas dans les quartiers résidentiels.,0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
tous les autres enfants avec les coups de pied gonflés,0,0,0,0,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No.
"IRT Lopati15, vous avez un dossier solide si vous avez le nom de l'infirmière pour tous les appels sont enregistrés. Ensuite, allez envoyer des informations au représentant Gabbard pour le suivi. Elle est excellente. Imua.",0,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"La souffrance des Ukrainiens sous Staline n'a rien à voir avec la Crimée, car elle n'a été placée sous la juridiction administrative de l'Ukraine qu'en 1954, après la mort de Staline en 1953. La déportation des Tatars est également un tronçon puisqu'ils étaient des citoyens soviétiques à l'époque, d'abord et surtout. Et vous savez quel groupe ethnique a le plus souffert sous Staline? D'accord, les Russes. Par conséquent, le vôtre n'est pas un argument. Le point d'Elvin portait sur le ""mauvais comportement"" de l'Ukraine en matière de politique étrangère et de commerce avec la Russie avant le coup d'État de 2014. Depuis 1991, Kiev a longtemps bénéficié d'énormes remises énergétiques et d'un traitement préférentiel dans le commerce avec la Russie. L'accord tacite prévoyait une réciprocité via une coopération en matière de politique étrangère avec Moscou et, surtout, laisser la Russie continuer à utiliser sa base de flotte en mer Noire en Crimée. Après le coup d'État, il est devenu clair que Kiev ne respectera pas ces accords, alors Moscou s'est assuré que ses intérêts étaient protégés. En d'autres termes, l'Ukraine l'a amenée sur elle-même.",0,0,0,0,0,0,,[],No
